timestamp,level,message,service,environment,host,user_id
2026-01-01T22:42:16.839562Z,WARNING,High memory usage detected: 92%,api-gateway,development,server-5,user_4556
2026-01-01T22:43:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,development,server-8,user_8932
2026-01-01T22:44:12.039562Z,WARNING,Connection pool near capacity: 94%,payment-service,production,server-6,user_8971
2026-01-01T22:45:09.639562Z,WARNING,High memory usage detected: 91%,auth-service,staging,server-3,user_5193
2026-01-01T22:46:07.239562Z,WARNING,Connection pool near capacity: 79%,notification-service,production,server-8,user_9250
2026-01-01T22:47:04.839562Z,ERROR,Failed to process payment: connection refused,auth-service,development,server-3,user_1493
2026-01-01T22:48:02.439562Z,WARNING,Slow query detected: 1713ms,user-service,production,server-1,user_7792
2026-01-01T22:49:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-9,user_7121
2026-01-01T22:49:57.639562Z,WARNING,High memory usage detected: 88%,payment-service,production,server-1,user_3175
2026-01-01T22:50:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,staging,server-10,user_4767
2026-01-01T22:51:52.839562Z,WARNING,High memory usage detected: 82%,notification-service,development,server-5,user_7236
2026-01-01T22:52:50.439562Z,WARNING,Connection pool near capacity: 88%,database-service,staging,server-7,user_5731
2026-01-01T22:53:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-9,user_7538
2026-01-01T22:54:45.639562Z,WARNING,Slow query detected: 2152ms,payment-service,staging,server-4,user_4806
2026-01-01T22:55:43.239562Z,ERROR,API request timeout: /api/v1/products,database-service,development,server-4,user_8598
2026-01-01T22:56:40.839562Z,WARNING,High memory usage detected: 80%,payment-service,development,server-10,user_5433
2026-01-01T22:57:38.439562Z,WARNING,High memory usage detected: 71%,notification-service,staging,server-9,user_4370
2026-01-01T22:58:36.039562Z,WARNING,Slow query detected: 3541ms,database-service,development,server-5,user_6796
2026-01-01T22:59:33.639562Z,WARNING,High memory usage detected: 84%,user-service,development,server-4,user_2262
2026-01-01T23:00:31.239562Z,WARNING,Connection pool near capacity: 82%,database-service,staging,server-4,user_3481
2026-01-01T23:01:28.839562Z,WARNING,Rate limit approaching for user user_3135,auth-service,production,server-10,user_9049
2026-01-01T23:02:26.439562Z,WARNING,Connection pool near capacity: 81%,payment-service,staging,server-10,user_3400
2026-01-01T23:03:24.039562Z,WARNING,High memory usage detected: 91%,auth-service,staging,server-1,user_4325
2026-01-01T23:04:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-2,user_9321
2026-01-01T23:05:19.239562Z,ERROR,Failed to process payment: not found,user-service,production,server-8,user_3237
2026-01-01T23:06:16.839562Z,WARNING,Connection pool near capacity: 90%,database-service,staging,server-1,user_9085
2026-01-01T23:07:14.439562Z,WARNING,Slow query detected: 4044ms,user-service,staging,server-1,user_3734
2026-01-01T23:08:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,production,server-6,user_4456
2026-01-01T23:09:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,staging,server-4,user_5475
2026-01-01T23:10:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-7,user_6392
2026-01-01T23:11:04.839562Z,WARNING,High memory usage detected: 71%,auth-service,development,server-7,user_7895
2026-01-01T23:12:02.439562Z,WARNING,Slow query detected: 803ms,api-gateway,staging,server-2,user_8361
2026-01-01T23:13:00.039562Z,WARNING,Connection pool near capacity: 92%,user-service,development,server-5,user_9773
2026-01-01T23:13:57.639562Z,WARNING,High memory usage detected: 84%,notification-service,production,server-4,user_3431
2026-01-01T23:14:55.239562Z,WARNING,Slow query detected: 4343ms,user-service,staging,server-3,user_7619
2026-01-01T23:15:52.839562Z,WARNING,Slow query detected: 1740ms,database-service,production,server-6,user_2866
2026-01-01T23:16:50.439562Z,ERROR,API request timeout: /api/v1/orders,user-service,production,server-2,user_2081
2026-01-01T23:17:48.039562Z,WARNING,Slow query detected: 803ms,user-service,production,server-8,user_4226
2026-01-01T23:18:45.639562Z,WARNING,High memory usage detected: 73%,database-service,staging,server-10,user_7924
2026-01-01T23:19:43.239562Z,WARNING,Connection pool near capacity: 72%,user-service,production,server-9,user_4839
2026-01-01T23:20:40.839562Z,ERROR,API request timeout: /api/v1/users,auth-service,staging,server-10,user_5680
2026-01-01T23:21:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-2,user_2551
2026-01-01T23:22:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-4,user_4660
2026-01-01T23:23:33.639562Z,WARNING,Rate limit approaching for user user_9360,database-service,production,server-7,user_8111
2026-01-01T23:24:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-4,user_7009
2026-01-01T23:25:28.839562Z,WARNING,Rate limit approaching for user user_6054,payment-service,production,server-4,user_4170
2026-01-01T23:26:26.439562Z,ERROR,Authentication failed for user user_9306,user-service,development,server-6,user_7123
2026-01-01T23:27:24.039562Z,WARNING,Rate limit approaching for user user_1119,user-service,development,server-5,user_7773
2026-01-01T23:28:21.639562Z,WARNING,Slow query detected: 805ms,notification-service,production,server-1,user_7064
2026-01-01T23:29:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-1,user_2476
2026-01-01T23:30:16.839562Z,ERROR,Failed to send notification: not found,api-gateway,production,server-5,user_5182
2026-01-01T23:31:14.439562Z,WARNING,Slow query detected: 1756ms,user-service,development,server-6,user_5972
2026-01-01T23:32:12.039562Z,ERROR,Authentication failed for user user_7459,api-gateway,staging,server-7,user_2156
2026-01-01T23:33:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-10,user_3626
2026-01-01T23:34:07.239562Z,WARNING,Slow query detected: 2270ms,database-service,development,server-7,user_8000
2026-01-01T23:35:04.839562Z,WARNING,Rate limit approaching for user user_3121,auth-service,development,server-9,user_6862
2026-01-01T23:36:02.439562Z,WARNING,Slow query detected: 4613ms,user-service,development,server-9,user_1205
2026-01-01T23:37:00.039562Z,WARNING,Rate limit approaching for user user_4000,user-service,development,server-10,user_5993
2026-01-01T23:37:57.639562Z,WARNING,Rate limit approaching for user user_1368,payment-service,staging,server-5,user_9283
2026-01-01T23:38:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,development,server-7,user_5343
2026-01-01T23:39:52.839562Z,ERROR,Failed to process payment: timeout,payment-service,development,server-3,user_1026
2026-01-01T23:40:50.439562Z,WARNING,Slow query detected: 4734ms,payment-service,development,server-6,user_8572
2026-01-01T23:41:48.039562Z,WARNING,Connection pool near capacity: 73%,user-service,development,server-7,user_8475
2026-01-01T23:42:45.639562Z,WARNING,Slow query detected: 563ms,database-service,development,server-1,user_6494
2026-01-01T23:43:43.239562Z,WARNING,High memory usage detected: 71%,database-service,development,server-3,user_9055
2026-01-01T23:44:40.839562Z,WARNING,Connection pool near capacity: 92%,api-gateway,development,server-3,user_1066
2026-01-01T23:45:38.439562Z,WARNING,Connection pool near capacity: 87%,api-gateway,production,server-2,user_8369
2026-01-01T23:46:36.039562Z,WARNING,High memory usage detected: 78%,api-gateway,production,server-1,user_1662
2026-01-01T23:47:33.639562Z,WARNING,Slow query detected: 2796ms,database-service,development,server-1,user_4558
2026-01-01T23:48:31.239562Z,WARNING,High memory usage detected: 77%,auth-service,production,server-8,user_5303
2026-01-01T23:49:28.839562Z,WARNING,High memory usage detected: 70%,notification-service,production,server-6,user_5148
2026-01-01T23:50:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,development,server-4,user_7922
2026-01-01T23:51:24.039562Z,WARNING,High memory usage detected: 85%,user-service,development,server-7,user_8760
2026-01-01T23:52:21.639562Z,WARNING,Connection pool near capacity: 70%,api-gateway,staging,server-3,user_6919
2026-01-01T23:53:19.239562Z,WARNING,Connection pool near capacity: 89%,user-service,development,server-2,user_1574
2026-01-01T23:54:16.839562Z,WARNING,High memory usage detected: 72%,database-service,staging,server-1,user_9286
2026-01-01T23:55:14.439562Z,WARNING,Rate limit approaching for user user_2394,api-gateway,production,server-7,user_9177
2026-01-01T23:56:12.039562Z,WARNING,Slow query detected: 893ms,user-service,staging,server-9,user_6871
2026-01-01T23:57:09.639562Z,WARNING,Slow query detected: 4240ms,payment-service,staging,server-2,user_7722
2026-01-01T23:58:07.239562Z,WARNING,Connection pool near capacity: 75%,payment-service,production,server-5,user_8505
2026-01-01T23:59:04.839562Z,WARNING,Connection pool near capacity: 75%,database-service,staging,server-6,user_3687
2026-01-02T00:00:02.439562Z,WARNING,Connection pool near capacity: 90%,user-service,production,server-10,user_6786
2026-01-02T00:01:00.039562Z,ERROR,Authentication failed for user user_7074,database-service,staging,server-2,user_2187
2026-01-02T00:01:57.639562Z,WARNING,High memory usage detected: 95%,notification-service,development,server-7,user_2612
2026-01-02T00:02:55.239562Z,WARNING,Rate limit approaching for user user_3621,database-service,development,server-10,user_4923
2026-01-02T00:03:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,staging,server-4,user_6658
2026-01-02T00:04:50.439562Z,WARNING,Slow query detected: 707ms,database-service,development,server-9,user_9014
2026-01-02T00:05:48.039562Z,WARNING,Slow query detected: 102ms,user-service,staging,server-1,user_9256
2026-01-02T00:06:45.639562Z,WARNING,Slow query detected: 2908ms,auth-service,staging,server-7,user_2941
2026-01-02T00:07:43.239562Z,WARNING,Rate limit approaching for user user_2611,auth-service,staging,server-4,user_6461
2026-01-02T00:08:40.839562Z,WARNING,Slow query detected: 2696ms,database-service,development,server-1,user_8306
2026-01-02T00:09:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-3,user_2356
2026-01-02T00:10:36.039562Z,WARNING,Slow query detected: 582ms,payment-service,production,server-1,user_3673
2026-01-02T00:11:33.639562Z,ERROR,Authentication failed for user user_4715,payment-service,development,server-7,user_1002
2026-01-02T00:12:31.239562Z,WARNING,High memory usage detected: 76%,api-gateway,production,server-6,user_5002
2026-01-02T00:13:28.839562Z,WARNING,Rate limit approaching for user user_2904,database-service,production,server-4,user_5511
2026-01-02T00:14:26.439562Z,WARNING,High memory usage detected: 82%,user-service,development,server-2,user_3376
2026-01-02T00:15:24.039562Z,WARNING,Slow query detected: 299ms,auth-service,production,server-3,user_9540
2026-01-02T00:16:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,staging,server-8,user_9170
2026-01-02T00:17:19.239562Z,WARNING,Rate limit approaching for user user_8665,database-service,production,server-7,user_5917
2026-01-02T00:18:16.839562Z,WARNING,Rate limit approaching for user user_6730,api-gateway,development,server-9,user_7327
2026-01-02T00:19:14.439562Z,WARNING,Connection pool near capacity: 92%,database-service,staging,server-6,user_2758
2026-01-02T00:20:12.039562Z,WARNING,Rate limit approaching for user user_9005,api-gateway,staging,server-4,user_2904
2026-01-02T00:21:09.639562Z,WARNING,Rate limit approaching for user user_7436,payment-service,staging,server-4,user_8912
2026-01-02T00:22:07.239562Z,WARNING,Slow query detected: 1197ms,api-gateway,production,server-2,user_8439
2026-01-02T00:23:04.839562Z,WARNING,Rate limit approaching for user user_9124,payment-service,production,server-6,user_9047
2026-01-02T00:24:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-4,user_9656
2026-01-02T00:25:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-9,user_9941
2026-01-02T00:25:57.639562Z,WARNING,Connection pool near capacity: 92%,payment-service,development,server-4,user_9448
2026-01-02T00:26:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,production,server-8,user_4329
2026-01-02T00:27:52.839562Z,WARNING,Slow query detected: 789ms,api-gateway,staging,server-9,user_1375
2026-01-02T00:28:50.439562Z,WARNING,Slow query detected: 252ms,auth-service,development,server-6,user_9524
2026-01-02T00:29:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-3,user_2128
2026-01-02T00:30:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-8,user_2667
2026-01-02T00:31:43.239562Z,WARNING,Rate limit approaching for user user_3336,auth-service,production,server-1,user_9447
2026-01-02T00:32:40.839562Z,WARNING,High memory usage detected: 89%,api-gateway,production,server-4,user_4517
2026-01-02T00:33:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-4,user_1647
2026-01-02T00:34:36.039562Z,WARNING,Slow query detected: 2885ms,payment-service,production,server-1,user_3371
2026-01-02T00:35:33.639562Z,WARNING,Rate limit approaching for user user_8682,database-service,staging,server-1,user_9814
2026-01-02T00:36:31.239562Z,WARNING,Slow query detected: 2402ms,auth-service,development,server-3,user_1577
2026-01-02T00:37:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-9,user_1212
2026-01-02T00:38:26.439562Z,WARNING,Rate limit approaching for user user_2194,user-service,production,server-3,user_9595
2026-01-02T00:39:24.039562Z,WARNING,Slow query detected: 3885ms,notification-service,staging,server-1,user_5206
2026-01-02T00:40:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-10,user_3767
2026-01-02T00:41:19.239562Z,WARNING,Slow query detected: 4112ms,user-service,staging,server-3,user_1591
2026-01-02T00:42:16.839562Z,WARNING,Connection pool near capacity: 70%,api-gateway,development,server-8,user_5031
2026-01-02T00:43:14.439562Z,WARNING,Connection pool near capacity: 76%,notification-service,development,server-2,user_8138
2026-01-02T00:44:12.039562Z,WARNING,High memory usage detected: 71%,payment-service,development,server-2,user_4751
2026-01-02T00:45:09.639562Z,WARNING,Connection pool near capacity: 71%,database-service,production,server-9,user_5205
2026-01-02T00:46:07.239562Z,WARNING,High memory usage detected: 78%,database-service,staging,server-6,user_4991
2026-01-02T00:47:04.839562Z,WARNING,High memory usage detected: 76%,payment-service,staging,server-6,user_6289
2026-01-02T00:48:02.439562Z,WARNING,High memory usage detected: 73%,payment-service,staging,server-9,user_3160
2026-01-02T00:49:00.039562Z,WARNING,Connection pool near capacity: 90%,payment-service,production,server-7,user_5270
2026-01-02T00:49:57.639562Z,WARNING,High memory usage detected: 89%,api-gateway,staging,server-7,user_4412
2026-01-02T00:50:55.239562Z,WARNING,Connection pool near capacity: 84%,user-service,development,server-1,user_7019
2026-01-02T00:51:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-10,user_8064
2026-01-02T00:52:50.439562Z,WARNING,Rate limit approaching for user user_1782,database-service,development,server-3,user_5678
2026-01-02T00:53:48.039562Z,WARNING,Slow query detected: 2160ms,database-service,production,server-10,user_9345
2026-01-02T00:54:45.639562Z,WARNING,Rate limit approaching for user user_6408,auth-service,production,server-9,user_6458
2026-01-02T00:55:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,development,server-8,user_4135
2026-01-02T00:56:40.839562Z,WARNING,High memory usage detected: 71%,api-gateway,production,server-9,user_1454
2026-01-02T00:57:38.439562Z,WARNING,Connection pool near capacity: 88%,database-service,staging,server-2,user_8402
2026-01-02T00:58:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,staging,server-5,user_5676
2026-01-02T00:59:33.639562Z,ERROR,Authentication failed for user user_9637,user-service,staging,server-3,user_1995
2026-01-02T01:00:31.239562Z,WARNING,Rate limit approaching for user user_4471,user-service,staging,server-9,user_8426
2026-01-02T01:01:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-10,user_9355
2026-01-02T01:02:26.439562Z,WARNING,Connection pool near capacity: 84%,user-service,production,server-7,user_8050
2026-01-02T01:03:24.039562Z,WARNING,Connection pool near capacity: 92%,payment-service,staging,server-10,user_7643
2026-01-02T01:04:21.639562Z,WARNING,Slow query detected: 4449ms,notification-service,development,server-10,user_4908
2026-01-02T01:05:19.239562Z,WARNING,High memory usage detected: 82%,auth-service,staging,server-10,user_3271
2026-01-02T01:06:16.839562Z,ERROR,Failed to process payment: invalid credentials,auth-service,staging,server-9,user_4085
2026-01-02T01:07:14.439562Z,WARNING,Connection pool near capacity: 95%,notification-service,development,server-10,user_8951
2026-01-02T01:08:12.039562Z,WARNING,Connection pool near capacity: 85%,database-service,development,server-8,user_3561
2026-01-02T01:09:09.639562Z,WARNING,Connection pool near capacity: 94%,database-service,production,server-6,user_2924
2026-01-02T01:10:07.239562Z,WARNING,High memory usage detected: 91%,api-gateway,staging,server-5,user_8936
2026-01-02T01:11:04.839562Z,ERROR,Authentication failed for user user_8368,database-service,development,server-5,user_3977
2026-01-02T01:12:02.439562Z,WARNING,Slow query detected: 119ms,payment-service,staging,server-9,user_4891
2026-01-02T01:13:00.039562Z,WARNING,High memory usage detected: 94%,payment-service,production,server-4,user_3307
2026-01-02T01:13:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,staging,server-10,user_2593
2026-01-02T01:14:55.239562Z,ERROR,Database connection failed: invalid credentials,payment-service,development,server-6,user_4877
2026-01-02T01:15:52.839562Z,WARNING,Connection pool near capacity: 92%,notification-service,staging,server-6,user_1245
2026-01-02T01:16:50.439562Z,WARNING,Connection pool near capacity: 91%,notification-service,staging,server-1,user_8778
2026-01-02T01:17:48.039562Z,WARNING,Slow query detected: 4773ms,api-gateway,production,server-9,user_2534
2026-01-02T01:18:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-3,user_9331
2026-01-02T01:19:43.239562Z,WARNING,Connection pool near capacity: 78%,user-service,production,server-9,user_3103
2026-01-02T01:20:40.839562Z,WARNING,High memory usage detected: 78%,payment-service,development,server-2,user_9451
2026-01-02T01:21:38.439562Z,WARNING,Rate limit approaching for user user_8839,user-service,development,server-1,user_7160
2026-01-02T01:22:36.039562Z,WARNING,Connection pool near capacity: 92%,auth-service,development,server-10,user_5521
2026-01-02T01:23:33.639562Z,WARNING,Slow query detected: 3046ms,auth-service,staging,server-3,user_7548
2026-01-02T01:24:31.239562Z,WARNING,High memory usage detected: 72%,user-service,development,server-1,user_1825
2026-01-02T01:25:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-1,user_9122
2026-01-02T01:26:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,staging,server-1,user_4569
2026-01-02T01:27:24.039562Z,WARNING,Rate limit approaching for user user_4044,notification-service,staging,server-5,user_1228
2026-01-02T01:28:21.639562Z,WARNING,Connection pool near capacity: 74%,notification-service,staging,server-10,user_4627
2026-01-02T01:29:19.239562Z,WARNING,High memory usage detected: 90%,database-service,production,server-2,user_9840
2026-01-02T01:30:16.839562Z,ERROR,API request timeout: /api/v1/orders,auth-service,development,server-1,user_1268
2026-01-02T01:31:14.439562Z,WARNING,Connection pool near capacity: 88%,api-gateway,development,server-7,user_8270
2026-01-02T01:32:12.039562Z,WARNING,High memory usage detected: 78%,api-gateway,production,server-7,user_1893
2026-01-02T01:33:09.639562Z,ERROR,API request timeout: /api/v1/products,notification-service,production,server-4,user_5228
2026-01-02T01:34:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-3,user_6714
2026-01-02T01:35:04.839562Z,WARNING,Connection pool near capacity: 78%,notification-service,staging,server-3,user_2817
2026-01-02T01:36:02.439562Z,WARNING,Rate limit approaching for user user_9024,user-service,production,server-9,user_4766
2026-01-02T01:37:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,development,server-4,user_1105
2026-01-02T01:37:57.639562Z,WARNING,Slow query detected: 1013ms,notification-service,development,server-4,user_6123
2026-01-02T01:38:55.239562Z,WARNING,Slow query detected: 2224ms,payment-service,development,server-1,user_2749
2026-01-02T01:39:52.839562Z,WARNING,High memory usage detected: 75%,payment-service,development,server-4,user_6388
2026-01-02T01:40:50.439562Z,WARNING,Connection pool near capacity: 84%,auth-service,staging,server-10,user_1794
2026-01-02T01:41:48.039562Z,WARNING,Rate limit approaching for user user_3746,notification-service,staging,server-5,user_2904
2026-01-02T01:42:45.639562Z,WARNING,High memory usage detected: 91%,api-gateway,development,server-3,user_4122
2026-01-02T01:43:43.239562Z,WARNING,Rate limit approaching for user user_1381,database-service,production,server-6,user_4003
2026-01-02T01:44:40.839562Z,WARNING,Rate limit approaching for user user_2962,auth-service,staging,server-1,user_3068
2026-01-02T01:45:38.439562Z,WARNING,Rate limit approaching for user user_2644,database-service,development,server-3,user_9404
2026-01-02T01:46:36.039562Z,WARNING,Rate limit approaching for user user_3257,api-gateway,staging,server-2,user_8578
2026-01-02T01:47:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-7,user_1685
2026-01-02T01:48:31.239562Z,WARNING,High memory usage detected: 81%,notification-service,staging,server-7,user_1816
2026-01-02T01:49:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,development,server-8,user_3369
2026-01-02T01:50:26.439562Z,WARNING,Rate limit approaching for user user_8748,api-gateway,development,server-1,user_6326
2026-01-02T01:51:24.039562Z,WARNING,Rate limit approaching for user user_7760,database-service,staging,server-1,user_6056
2026-01-02T01:52:21.639562Z,WARNING,Slow query detected: 4246ms,api-gateway,development,server-10,user_3184
2026-01-02T01:53:19.239562Z,WARNING,Rate limit approaching for user user_1259,payment-service,production,server-7,user_5110
2026-01-02T01:54:16.839562Z,WARNING,Slow query detected: 140ms,notification-service,production,server-2,user_4765
2026-01-02T01:55:14.439562Z,WARNING,Connection pool near capacity: 92%,user-service,staging,server-3,user_8525
2026-01-02T01:56:12.039562Z,WARNING,Connection pool near capacity: 85%,database-service,production,server-1,user_4587
2026-01-02T01:57:09.639562Z,ERROR,Failed to send notification: connection refused,auth-service,production,server-7,user_8278
2026-01-02T01:58:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,production,server-5,user_2448
2026-01-02T01:59:04.839562Z,WARNING,High memory usage detected: 90%,payment-service,development,server-6,user_4093
2026-01-02T02:00:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,production,server-4,user_1764
2026-01-02T02:01:00.039562Z,ERROR,API request timeout: /api/v1/users,database-service,staging,server-8,user_6078
2026-01-02T02:01:57.639562Z,WARNING,Rate limit approaching for user user_3751,notification-service,production,server-9,user_6514
2026-01-02T02:02:55.239562Z,ERROR,Database connection failed: invalid credentials,api-gateway,development,server-7,user_4417
2026-01-02T02:03:52.839562Z,WARNING,Connection pool near capacity: 95%,api-gateway,staging,server-6,user_1063
2026-01-02T02:04:50.439562Z,WARNING,Rate limit approaching for user user_2774,payment-service,development,server-7,user_2934
2026-01-02T02:05:48.039562Z,WARNING,Rate limit approaching for user user_3396,database-service,development,server-5,user_4101
2026-01-02T02:06:45.639562Z,WARNING,High memory usage detected: 77%,payment-service,staging,server-5,user_8636
2026-01-02T02:07:43.239562Z,WARNING,Slow query detected: 2717ms,payment-service,development,server-8,user_4668
2026-01-02T02:08:40.839562Z,WARNING,Slow query detected: 4023ms,api-gateway,staging,server-7,user_5677
2026-01-02T02:09:38.439562Z,WARNING,High memory usage detected: 90%,database-service,staging,server-6,user_6933
2026-01-02T02:10:36.039562Z,WARNING,Connection pool near capacity: 82%,user-service,production,server-3,user_1608
2026-01-02T02:11:33.639562Z,WARNING,Rate limit approaching for user user_8138,database-service,staging,server-2,user_1123
2026-01-02T02:12:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-9,user_7070
2026-01-02T02:13:28.839562Z,WARNING,Connection pool near capacity: 95%,payment-service,staging,server-2,user_2559
2026-01-02T02:14:26.439562Z,WARNING,Slow query detected: 2216ms,notification-service,staging,server-8,user_6117
2026-01-02T02:15:24.039562Z,WARNING,Rate limit approaching for user user_2828,user-service,production,server-7,user_2552
2026-01-02T02:16:21.639562Z,WARNING,Slow query detected: 3336ms,notification-service,production,server-4,user_5159
2026-01-02T02:17:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,staging,server-8,user_6632
2026-01-02T02:18:16.839562Z,ERROR,Failed to process payment: connection refused,auth-service,production,server-5,user_7700
2026-01-02T02:19:14.439562Z,WARNING,Connection pool near capacity: 76%,api-gateway,production,server-9,user_7170
2026-01-02T02:20:12.039562Z,WARNING,Rate limit approaching for user user_6217,api-gateway,production,server-6,user_3279
2026-01-02T02:21:09.639562Z,WARNING,Slow query detected: 3831ms,auth-service,staging,server-2,user_5226
2026-01-02T02:22:07.239562Z,WARNING,High memory usage detected: 76%,api-gateway,staging,server-7,user_5210
2026-01-02T02:23:04.839562Z,WARNING,Rate limit approaching for user user_7620,user-service,production,server-5,user_9805
2026-01-02T02:24:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-7,user_8102
2026-01-02T02:25:00.039562Z,WARNING,Connection pool near capacity: 73%,user-service,staging,server-3,user_5904
2026-01-02T02:25:57.639562Z,WARNING,High memory usage detected: 90%,auth-service,development,server-10,user_4636
2026-01-02T02:26:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-6,user_2451
2026-01-02T02:27:52.839562Z,WARNING,Rate limit approaching for user user_6230,payment-service,development,server-5,user_7015
2026-01-02T02:28:50.439562Z,WARNING,Rate limit approaching for user user_6632,api-gateway,production,server-4,user_8087
